sample_name,sample_numfiles,sample_uuid
N135,4,cdec0959-dee8-480e-a85b-b7feed9511f4
N131,4,0cca1923-3c09-422a-a4fa-ae0addb10bed
T041,4,274f9f4d-69e9-4a9f-a9d3-aa04d64c62c7
N153,4,ccfc897f-89a0-4af6-9342-a20e31eb7223
N157,4,1ba040c3-9e88-458e-9fa5-aa124b13278a
N100,4,d9432ae0-95a8-4e73-8657-bc808702018d
N128,4,386df676-158c-4ff4-868a-b752d805c8ad
N133,4,b345092f-386b-490c-96dc-1ac610752570
T151,4,66141d1d-b035-4e78-96d5-296d24075f00
N145,4,764a8140-6193-4b8c-b5f5-5961fa9f9b3a
N029,4,c713308d-f14b-477d-97f7-06a76bd72831
N121,4,9c663b46-0511-4a5b-8008-b9442f7852c2
T031,4,ad7a2429-980d-432a-8444-4248cecb18cb
N110,4,76a17609-991d-4995-bfa7-be499ab14a65
T123,4,6b5bad5e-be2f-4a7e-96b5-54fc3e67920d
N136,4,c838f3c1-767b-48d4-9827-ad20691dbc24
T069,4,a0170545-0c4a-4019-862e-919867f43d0b
T003,4,6b26d672-56fd-4e45-9bda-e7ca8e536616
N155,4,565650d7-f6f6-41c5-8449-a8cf6376ef5c
N101,4,76a443a5-52f4-4625-8763-a00bca5aae92
N126,4,f9ccfba8-594c-4ed0-a860-0ce3a3324843
N132,4,5ea6564b-6957-4a88-be61-06dd146f4dd4
N116,4,13e13cbc-b78f-42b5-8791-08a4ea94d156
E002,6,de5d2e0c-efea-44f7-a1f8-5a60f343b08a
N005,4,5e436811-5e6b-45fc-bed5-4b485edd9bca
N055,4,db605f75-6737-4c3f-a14f-b575d37a627e
N120,4,670855fc-6d87-436c-bb15-429ef0d89e9b
N124,4,1053fb65-ef04-4cc9-ae2d-c1512f1fc255
E0184,6,fa3d02d7-5b6e-4436-9521-48e250939949
N125,4,0043d1e0-30d4-4a32-9a2b-4bc35de0f8c2
N039,4,4609380f-128a-494d-88af-7716ac566876
N115,4,35b86039-37e2-4240-8dc0-0cdf27240519
N117,4,8122002e-d761-42b8-9192-697a54ed462f
T153,4,483e4392-04e7-4939-8def-86c97072afa8
N041,4,5413362f-6c3e-4742-b997-580f02085d7d
N130,4,f1ffb103-a654-4aaa-93cf-8790198b8112
T135,4,b51ea02d-a720-4d24-86f0-633c6fc240d0
N027,4,ec8d76b0-c92c-4c81-97f0-55933e1fb8e6
T120,4,efd2b411-e5cb-45df-ad1b-32bfb09e054c
N097,4,238bc7d4-6ac1-4195-90ff-f78df8b17531
T61,4,382e100e-43f4-4f13-8f07-3213090292ab
T87,4,b6db0739-6875-46b2-8938-00c594d173fe
T45,4,05d77976-57c6-4990-95d6-07c2569e00b0
N84,4,a13fa321-c8f8-40b7-9707-c67b317a4b91
N86,4,194fcd17-c0ae-4d60-902d-8d4059f0e664
N8,4,d519b7ae-acdd-496f-88f1-47c13ad46b74
T73b,4,cde4769a-f7db-4290-8e3f-0c15012588d1
T43,4,725869d0-c806-4377-91a5-371436c5f995
N64,4,ada1fe7c-4140-4efe-9615-83523e5ca7b6
T73,4,7001077b-2d1b-4a63-9a4a-f4d994783062
T67,4,3d08019e-a8a5-44cf-9cae-b21dd3c26d5a
N26,4,16ebf5a2-c882-4817-8aae-ccdb5d37827e
Y112,4,e40d036c-743f-46f6-b765-713f961a1218
N58,4,297d2c53-0b9e-4dbb-a013-684bf4042a8f
T35,4,88ce6932-7305-41c4-a666-1e7b1fd0f5b3
Y101,4,84501432-6ced-41e5-9aaf-b0f94ee4ef66
T65,4,5215b78c-4042-4040-aad4-0785d3c8708a
T25,4,ed07dc43-41a7-4ec3-9312-3e7f5ba1dd2e
T21,4,86031b38-d7cb-405c-9a3d-55a996ad4f48
N36,4,fb33da60-1f4c-4aa4-a920-1672114a0922
T83,4,d9eb348b-a5be-40d2-b7ab-24bbd0a3dd94
N82,4,950c8ec7-a3b6-4adc-aa5b-b13126fd7dc1
T79,4,9862f9b7-5693-4be9-b952-776dccedebce
N80,4,6899d291-681b-49db-a8aa-f6be5341f39c
N16,4,e8e49744-40ed-40a2-a90c-ad069c030517
T63,4,a36f79e6-80c1-42e4-8757-c18039c74a71
T81,4,99e6bcd9-df5b-47c0-961b-c1cf2aaa3884
N74,4,5de38ffa-e4b3-4ee0-8a89-6c90bac19794
N38,4,b79bdf33-29ac-4fe3-bba2-81ba94b57a47
T49,4,87f06652-1463-4ca7-b08f-b51b4e48c54a
T15,4,afed7179-9f14-4959-a9f1-f264e053b07a
N48,4,66521594-2b98-42d5-b39a-89a1f3e60ce4
N68,4,2bba29c8-cdbc-47a3-abcc-42f014668ff4
N88,4,49d87d94-8a8e-47ea-92c9-ed3f5f092ee4
N66,4,3d4e9efc-2328-4bbe-beec-b06347c94ee8
Y109,4,9ca4aff6-4b0c-4344-b7bc-a1d7e57b270d
Y79,4,81de8053-40be-4a67-8012-a8dfcbde1d67
T17,4,c294b677-e42a-4223-a15f-d4bd641ced0d
Y107,4,9657c26b-0945-4150-b285-6df3a76138f1
N10,4,1c84d456-dbc9-4439-a608-35ce3114dd4c
T85,4,7b93e517-dbf7-4f80-8df8-157f19be7f1a
T37,4,18e8f4a0-dbf2-442f-b8a6-a32f2f2e8fbb
T53,4,7968d167-fb35-4b94-a5b4-88b060cddae3
T47,4,3aa77a7c-f0fe-4afc-a2dd-f2f779a64ac6
N18,4,77f89859-a3dc-45c5-b8e7-0baa9d2619d6
N44,4,444ea5e7-781c-4199-91f3-18874c5e2f9d
N62,4,e394361e-4ce2-4724-bf12-5d842c9de61d
T9,4,b0f1a7d5-ae9c-4e8b-be68-aea84d37ab75
Y89,4,f68953bf-885f-4b34-a120-37ac06262517
N22,4,153e33ac-8fa9-4aac-8a8b-558a98f90b17
Y103,4,2bdb1522-7c6d-4390-8e2a-a7245988cf8e
Y113,4,30804580-7cfd-4709-8ba2-23721f8dc38c
Y111,4,b37ab137-3807-408a-bf3b-6d5b06f0480f
T57,4,dfde7498-1e91-4531-ab3d-6c774ee8675f
N54,4,87c0f663-2b8a-452d-af8d-c80428b8fdcd
N50,4,a561a079-7b6a-4439-b6bd-a2bad313ff12
Y123,4,e3807b67-2e49-4f70-ac31-8959b300026f
Y122,4,45f57e80-68de-4f0b-ac35-4579f7afbd05
Y110,4,5e2b23d0-ac37-44e9-8292-20a9a2d72a0e
N46,4,9bea39fe-fc7e-4e4a-85b8-7c5f5a855697
HATAC_CKDL220029431-1A_HK7JLDSX5,4,7b4790e4-8976-444c-a7c4-fadd52b44e67
ndri-brain,2,30359b3c-2c69-4526-b87f-f8ac6a73b18b
Undetermined,2,120507b4-a9df-4909-b63c-181d0349f4ce
WBC-O2,4,d343c5a6-f12c-4976-b725-80c73734dac6
WBC-M2,4,2e61b4cb-d83e-404c-833f-1938ed9cd0f4
WBC-M1,4,89f1e217-849e-485f-80da-ea925b7315d6
WBC-Y2,4,b7753df7-946f-4526-88e1-fa7c53e05946
HT-O2,4,3c524eee-f52b-407d-aba3-06462cb760fb
HT-Y2,4,7ce41f62-87bc-425c-858a-d5863440b692
HT-M2,4,ccefe06a-ab5b-4930-9299-198dc168a888
HT-M1,6,1f796195-d61f-4e57-8746-0c274cfe3dd4
19092FL-67-01-01,2,a6a2e7b4-6538-434a-8cc4-58c3526388fc
19092FL-67-01-08,2,ea678e4d-f1e4-4736-b739-c18ae9cda701
19092FL-67-01-13,2,e2474fab-be83-4c75-b915-12626161ec3f
19092FL-67-01-07,2,e68ec22f-3a5c-4248-b3db-a8dee9a5aa9c
19092FL-67-01-14,2,1adec0ca-d4bc-4953-a139-b14fc6aaf9bd
19092FL-67-01-05,2,8ee701a6-8e1c-4359-91d2-219fd7df92c5
19092FL-67-01-09,2,33cb8069-a061-4179-b1d4-26dbae53ff6a
19092FL-67-01-06,2,027c0541-8d38-45bc-8e35-cff2614573a3
19092FL-67-01-15,2,8cacd0f6-dc97-4504-a813-f1a7352fab64
19092FL-67-01-16,2,3337f193-7771-4451-84af-5826f3077c46
19092FL-67-01-03,2,5cf5728a-557b-472e-a1b9-6769aaf8eaa8
19092FL-67-01-17,2,42c136eb-7c9f-4f08-b2dc-bb3834596496
19092FL-67-01-11,2,8e2e7854-7138-4e4f-88e1-42b24cf26756
19092-70-02-AGGTTGGG,2,24e40875-52c3-47e2-b1ad-199202cf7b3d
19092FL-67-01-04,2,efd52a33-f76f-4294-9009-20eae71cd288
19092FL-67-01-02,2,a032cf4a-7994-43f7-9953-aca7c7b521cf
19092FL-67-01-12,2,4c110863-f9a8-4eee-b5ff-0fe450e81940
19092FL-67-01-10,2,c031bd7b-78f9-4585-b1dd-977bfa1bc110
F05,4,3e018be6-8726-4381-aaff-f4fec54e46e9
M04,4,14c00f6f-d49d-4e86-a816-902883a520ae
M14,4,00f493d5-7dc5-4905-a1b2-b9320033843a
F06,4,0035be8a-f60b-4147-8cf7-78363e9b4891
M05,4,ffa5313d-a9e5-4e50-9f76-f352b90d4cf7
M15,4,af0ebab8-bf47-44f8-a972-cd0a16f0ffab
M16,4,0dcd810e-d07b-4de3-bbdb-29c52536ee95
CB10214,6,3f234009-db0d-46de-87e6-0d8c8440b96b
F04,4,c6751981-d4c8-46db-bddb-9b9809a53b33
M45,4,d64e8c23-b32a-449f-bdec-4f41abaf5ef6
CB9416,6,6eb28e4e-6c0c-48cd-b197-415d5da127c6
F60,4,bfa74f97-ab1a-4ab9-93ec-6b84d814dae6
F14,4,1e5a0e0d-9154-4855-9fcd-9d2e8cb603e7
CB9576,4,c496b78d-4b17-45fb-9a8d-e6e8cf04dec0
M60,4,a24a379c-629f-416d-a96d-1d5f67f08856
F45,4,4eb6ee57-47af-4b61-b783-1501f21362db
F03,4,ba31ec4a-2b19-4a8f-9d80-2f9f7da09ebc
M13,4,72c9bb1a-81f0-4271-8038-a5bc8b11b2f4
F16,4,51374dc3-2813-4e09-a95d-75e946025191
CB9442,4,9a1b5b39-0425-4a2c-8add-c6d93744782e
F15,4,eb051748-c4d6-4953-9558-9d168e4d4c21
M06,4,e494215e-b51b-4444-a847-ba429df3ad93
F13,4,d9cbd2a7-9ecd-4545-85c7-d2c39dbd5158
M03,4,867bdfa3-d8f6-4c5f-9639-6a53708d5e23
NA12878,6,6e5bfaf7-152c-4dec-9ec8-71f9eaf40966
FF12878,12,75e7dbc3-5e67-4861-8022-612adb9056c6
OH_CKDL220033015-1A_HMM7TDSX5,4,532a2505-d4a5-4ff9-9463-92ec3a4cb295
OH_CKDL220033015-1A_HT5H7DSX5,4,e751724a-c099-4eec-9d02-e65e3c224699
OH_CKDL220033015-1A_HMMFHDSX5,4,3636fded-f760-4828-bc34-c66bf7579df0
YH_CKDL220033015-1A_HMMFHDSX5,4,d3891421-c15d-4b77-ba34-62ec26633476
YH_CKDL220033015-1A_HT5H7DSX5,4,31f56de3-2e9d-4d19-92ab-f580c8b0d8ee
YH_CKDL220033015-1A_HMM7TDSX5,4,487d7542-9cb2-4e5a-bf81-403a67d44d4e
OM_CKDL220033015-1A_HT5H7DSX5,4,49a7608d-4fc2-4fb4-b77a-c953f4aabe0d
OM_CKDL220033015-1A_HMM7TDSX5,4,1fee5d2b-0633-4e33-9c3c-66ecaa311e90
OM_CKDL220033015-1A_HMMFHDSX5,4,e52b20f2-1521-41f9-a0a1-f678f9de4bd7
YM_CKDL220033015-1A_HT5H7DSX5,4,ff2cb6f7-f0fa-4436-a294-97cf7532b3e3
YM_CKDL220033015-1A_HMM7TDSX5,4,9825793c-503e-482e-aa8a-40ec48b45084
YM_CKDL220033015-1A_HMMFHDSX5,4,426d3ea4-f800-4e54-9f91-22f68b061613
HG03490,2,de742bf9-ca32-4827-9877-a1053060de28
HG01068,2,01677200-3409-4378-b493-ba6002908ecb
GM12341,2,0f4fa1f4-4609-40e7-9f62-e1f8c1d3abe1
GM20896,2,555d2db8-7b44-4d4f-98ab-4db9cc44a5d6
GM20754,2,e364976e-557d-4b16-b9b2-5f55af369117
GM12830,2,a9953118-c8a4-42ac-944f-0e1738119de4
HG00127,2,e494d8a0-18d0-4b0f-b7ad-ea76588029ed
HG04199,2,8cc71678-c2c1-4f20-990c-e92af7aa14e6
GM12801,2,bdef4c69-3e84-4602-b6b7-2f1944c1740c
HG03991,2,74e90d2d-67b1-42f8-984a-8c6c1c23b105
HG02655,2,28a65a53-b43b-4389-a3fb-df8053c90127
HG00310,2,0f4411eb-2622-4cad-8f91-e680ef670b7c
HG04161,2,3e9e1faf-a34c-462f-8aff-db8f1b51b186
HG04162,2,d9e870bb-6c7b-47f6-b2cb-ee1df13d3d07
HG04100,2,687e6343-f9c4-4836-8cbb-09a1cbf62971
HG03761,2,37eacea1-93fa-4c0b-a2c8-f34c46d94923
HG03934,2,4c39da0f-53f5-4c25-8c01-4c2faa694aa7
HG02734,2,5b5beb77-ca4f-4721-941e-b79b23a6628c
HG03930,2,0e513e78-47f3-4097-8c1b-e5dadc177b39
HG03989,2,5213b1be-d49f-486c-9bf5-0fba824e977e
HG00627,2,860269c6-0c3d-4496-bfef-749b36129a26
HG02219,2,8f68ed99-f4ce-422d-862d-c1b5b3ab9731
HG03951,2,0ea7bbb8-00f9-4656-9f87-72ae5aa39557
HG02735,2,e9cd563f-0846-4407-aa23-6b21a3a62434
CUH00863,6,90bb67f2-e022-4f91-86a9-6278e64ab30c
CUH00914,6,62a5eda2-731b-4af2-947b-a8cee099ad61
CUH00921,6,1c3a2736-4f9a-446f-b9d6-0eb169931a62
CUH00868,6,d42fa2b0-7ee2-46b0-b6df-06d038362171
CUH00994,6,88ed5428-b6c9-476a-8427-8f2e1e50202b
CUH00869,6,487f3f0d-2033-4c33-9847-5c0c893e24e1
CUH00714,6,339afe58-7efa-493a-8fae-adfb58eb0799
CUH00947,6,67ebb0c9-6b40-4a91-b324-350ea1a9bfb7
CUH00964,6,bec9c48c-242a-4bfe-899b-b51297af09ba
CUH00970,6,980cfbac-fd8b-4330-b826-654738faecd7
CUH00981,6,bcfe3643-ca0d-405f-b913-25690ba347f7
CUH00777,6,3affbbfc-101d-4ab7-8f75-78708a9b9477
CUH00847,6,d7122832-95c6-4b8b-ac83-078648459339
CUH00699,6,70c054c5-f23a-401b-a7bf-dd4bb2e7e019
CUH00705,6,51239b6a-1e0f-4a4d-92cf-205c736c9a72
CUH00719,6,72898461-a915-45b3-98da-3a5c12c4ddb3
CUH00912,6,092f6580-fe7f-428c-92a6-b6b52e9cb344
CUH00922,6,b59c96bf-9289-4cec-8635-2b117da4a04f
CUH00629,6,badb0ef1-01ba-40d5-a91e-fb5f328159a7
CUH00748,6,33aaf699-13da-454b-ab09-75805b602112
CUH00703,6,fe617ce3-36cf-41fb-833c-e65840a7187f
CUH00648,6,a1530998-9ff9-4226-93c1-0cda8dcf3e64
CUH00695,6,22ce2763-0898-421d-83e9-d6ce7c2168ad
CUH00782,6,49ef39ff-eb8f-4192-96b1-a1db33771086
CUH00849,6,da45018d-90ca-463f-82dd-d176d7c25f58
CUH00595,6,5d8e2f1c-9468-4118-a847-73a3e0a95a85
CUH00955,6,11389c11-c304-43c7-a107-a27aee614b6b
CUH00721,6,7fa96c37-5174-4c43-9c6f-d7a34addb564
CUH00983,6,3eb937a5-0619-4702-a814-42e18cdc0a0f
CUH01008,6,12efb532-a1ab-49db-89b2-daa290086443
CUH00641,6,26e14fd2-4744-4a77-9df4-bc0c6c0ea0b5
CUH00834,6,f86b63c0-b3a9-4151-a645-b8c0ff7d3419
CUH00794,6,af5200fc-bf3e-4305-b1f9-49d22cd4b9bd
CUH00878,6,af7d275a-5702-4408-82be-5e8324ace480
CUH00910,6,ec925b42-ca66-4bc1-aa32-d9f11af38645
CUH00876,6,6655a9c2-3ccf-41bb-a262-481a4b8c86e0
CUH00621,6,a7798bee-cd01-4733-a01b-13dcc8961ef4
CUH00920,6,bc899acc-10de-4c60-b097-db3375501aef
CUH01007,6,e9acb9c2-0682-4be1-9811-f5b51e087b30
CUH01009,6,54a0cd4f-83f8-40ec-9493-4f1c91b16afb
CUH00644,6,80c365e1-6195-4c3d-9a98-f2d7aeecbe1b
CUH00911,6,2900b63a-5dd8-400c-acb2-8888dc0baf0b
CUH00872,6,adf3cc4d-abaa-47ec-9e75-f5918f891c10
CUH00930,6,6cbbefc7-c82f-4203-bed3-3b492445ca76
CUH00762,6,62fbe872-fe9d-4e13-958b-324b38a73b0f
CUH00689,6,2bc568b9-a507-4b4f-8db7-a804700f1c87
CUH00775,6,58188f47-54ca-40c1-af84-5d85446a44ff
CUH00787,6,4489abdc-4df0-41e3-a4ab-f1de9f77d157
CUH00585,6,5b2fc039-a6f6-4483-a425-9bd1a906d159
CUH00816,6,34ef587f-7e76-4590-acb3-2bb778582ba3
CUH00620,6,4d08a3bd-d139-4e08-a9e0-d2c8a0051218
CUH00839,6,ad74b4b7-794e-446b-b8d3-a9a51a63df49
CUH00932,6,9959e8e2-4de8-4692-b925-f99c8ac6ba25
CUH00645,6,6a78e8e7-4abb-4eac-b510-3cf2ce9fbe65
CUH00628,6,e3fc005f-5a10-41de-a4b6-2b96f9322570
CUH00657,6,4cb4d262-c980-4903-8500-9ad7db2f4874
CUH00833,6,ef0bad0f-a4ad-464b-a81a-633d7f526243
CUH00871,6,1adc4d33-b738-4545-b82c-896688421838
CUH00976,6,786aaf01-a718-4807-89b7-973eb9b7c66f
CUH00856,6,7bf108fd-5d19-4dff-83a0-8a451e5cc6c2
CUH00908,6,d977fd09-18ca-48ec-97ac-e4add98731b3
MPB30303,6,fd48b30b-838d-4183-89e6-9582cd9e0d6f
CUH00884,6,b5ed3c55-b8ce-4f84-8f17-c9d21743e4c0
CUH00778,6,666f7973-379b-4e0c-bd17-9d587eb18080
CUH00720,6,7e539ffc-6e99-447c-89a3-b54c877bfd38
CUH00485,6,becc8c75-24c0-4115-9501-12e445c30031
CUH00725,6,a32fd6b1-6352-4c87-b135-ff4d613ce31c
CUH00616,6,b4107f50-7506-4858-af15-733f6db133e2
CUH00710,6,62cab26d-3d5d-4186-abd8-1d3946635f92
CUH00973,6,0f8dea4b-c79f-40a4-b124-798236cd35cc
CUH00977,6,5f73dae3-7c3b-47bd-a91d-5c8140bf01d1
CUH00937,6,27dfaf08-cf56-4746-9897-45bfd59bb4cf
CUH00962,6,2abe8610-407b-4b0f-9bbf-087c9eb875df
CUH00975,6,e9712fe7-4094-4482-a475-8e38b239edf0
CUH00788,6,98de6b33-1ded-4880-b162-484a2fc88573
CUH00999,6,b6d5d2a1-180c-4cfe-a90d-85569e1de55b
CUH00944,6,a7030f38-8525-45cd-996a-94b8a927e72e
CUH00832,6,e6fefdbc-f021-4d3b-83ad-89aebaf0fe2b
CUH00717,6,2af0b5bd-a5f3-47df-9d51-f5a390506fd3
CUH01005,6,bbf639c0-c232-4545-b6f8-1b675abaa9bb
CUH00885,6,e2bbaa07-5dd4-4734-9cba-ecb2c7d518bf
CUH00784,6,49615439-52a3-4e77-8af9-7b6325fae95e
CUH00819,6,372408e7-499c-4e3d-92ff-a0367e60295e
CUH00687,6,f82c3d1b-ffa1-4984-a49d-03336864842d
CUH00978,6,f2f4457e-efe8-445f-b5f3-df999dfb2d33
CUH00745,6,791820b8-5383-4570-894b-90e296f265ad
CUH00904,6,b9557bbb-4004-4284-98f1-d405204dcc11
CUH00924,6,998b49ad-3706-4637-9a73-7c00c5595698
CUH00649,6,7d0a4482-2187-4923-8d4f-682c13fff251
CUH00923,6,483f64e0-63e6-471e-bc99-2bdf216dedcd
CUH01006,6,2edab3f1-a149-4701-8c43-582d3c7b9069
CUH00967,6,3ae5ff74-9164-464c-8f21-f8a148d04447
CUH00694,6,e8ef03a3-38b2-498d-b96a-afc12064e3e8
CUH00619,6,52df5ac5-1082-4bca-9854-c82f32b4cba3
CUH00948,6,da4f7648-7468-4301-94d5-c83b15344f06
CUH00643,6,1dc37241-e04b-412b-bf45-cd40d743db23
OP1426,4,34ae53c9-8e22-4d93-9710-70a35e0486ef
OP1545,4,2a49cb59-fc29-4f02-a057-be4bd62ef050
OP1550,4,7e2b2012-aba8-4542-81bd-dc64ce0d288f
OP1578,4,f34d729e-e861-4d5e-aee4-2880cd5b55b3
OP1618,4,fa6f4246-17cd-4d0f-be5c-cb6131185743
OP1393,4,409e1d24-a7bc-4457-9026-22e033b26b94
OP1403,4,fc03b0b4-c219-47ff-8de4-8ce6fc31e3a2
OP1415,4,2bf32b61-146f-4870-be5b-0b404d21416a
OP1339,4,995e208b-7c70-4e3d-a537-aa2cdb46cea5
OP1322,4,8f649097-8ede-4cf6-bc99-88322647102c
OP1616,4,51122b84-d47f-4ae5-9bae-bbda42886e4f
OP1315,4,2126793b-382d-42c7-b6c7-7d823e49624a
MPBF12,4,61e2b445-4198-45a2-82e8-bd98560effe4
OP1309,4,dcb4a199-3bde-4f73-b785-c8ff33599710
OP1400,4,b7d06ed2-cad3-4b6c-96da-2cf1a2d3c9fe
OP1559,4,d033b467-d5b2-47ba-a2ba-64ccf234eb9e
OP1368,4,ef50dab7-0b4b-4f4e-ba62-5fa839733268
OP1312,4,bcdeee0e-9aac-41f5-b894-c18c69ccc951
OP1564,4,0343f88c-2af8-4551-88b5-5e9a54722f57
OP1450,4,20d36645-f846-45cb-a028-4df9637d025a
OP1327,4,635206fe-685e-4809-b4a8-0f2614dad867
OP1361,4,5ee9dc0a-e6a9-49f5-bcec-c3eb07e593c3
OP1566,4,99e369fb-29c8-477d-bb00-f3fd0985c1df
OP1552,4,e8202f52-bdb8-4835-8ba0-adaafac473d3
OP1308,4,3d570dec-43de-47e6-8499-602ce8f5857e
OP1338,4,a42352df-83e6-4ed0-a92f-0bbceaa51f4f
OP1558,4,a5d5923a-ee35-4ed8-82d8-da0dc530c93c
OP1610,4,cb986a0c-6276-4f81-95ea-02e86feaeced
OP1541,4,cf0553d5-2a74-422f-b5ad-b63d27a4f135
OP1535,4,dcd100c3-226f-4e25-8080-f03125c3aa47
OP1555,4,c7e9b9d5-187f-47b4-9f4c-ec8547ec304f
OP1617,4,aa9918b0-9947-4e6e-8944-934e11efdf1b
OP1539,4,b06e7dd4-352d-409f-98bc-a333c2be7d45
OP1406,4,973f45fe-85b0-46c9-a6c6-40e7a0497d23
OP1538,4,09fa4d28-4166-4f26-94c2-4fede88fdf03
OP1543,4,41739e62-da79-45de-9bdb-a550c9accc3e
OP1556,4,89a70a76-4a8d-4478-b56d-167d4f14d81b
OP1620,4,0015dbe0-5aa2-4df5-a052-587dd057ca9f
OP1336,4,9fc1b2b9-3fdd-4cf9-8918-92672fcbc883
OP1540,4,29d27175-1731-4fab-a0fe-a7a926f3b1f0
OP1544,4,e555f7a2-8f3e-4c58-9bd8-f6255aae0cee
OP1365,4,67cda3c8-d7d9-4ba4-ab4e-6d44fb4f77fd
OP1352,4,b416dd1d-d65c-49fa-889c-d1959ef75ffc
OP1335,4,f538fbdd-7fec-4ce7-95ee-54e6faeabc7c
OP1456,4,695e48c7-6444-4a4a-a82a-450ed27fa0db
OP1560,4,1d51097b-ad40-40c9-9976-3bc26580dcc5
OP1547,4,dd3c1f93-e686-4777-bc25-ac70732722ad
OP1355,4,6dccf6e6-802d-48e3-aae9-0c1c22a70a75
MPBH12,4,22ec1dff-0c27-40c6-aba3-7440a4227c94
H2OB12,4,8864708a-c3a4-4ac3-8d23-0818e5b0bf86
OP1358,4,eb45360c-ab7d-4bf4-b4d6-87053fcb80c9
OP1546,4,5584601c-dabc-4d1a-aeaa-9cc38ef529b5
OP1317,4,0a748a3d-e2d5-4e26-8254-babc3d7523c5
OP1377,4,06c0cd79-4642-48d2-9e5b-02cdd3c594e9
OP1359,4,a96c4a6f-7129-41c5-9658-935b686d42d6
OP1537,4,c5b93950-e02a-40ae-a190-0924abec58c6
OP1413,4,9a04be43-5101-4032-960a-43cada544383
OP1310,4,444606a4-2bfb-4414-bf9d-4545804c1ca4
OP1611,4,ee89bd91-f52f-4458-9c24-fcab6c05601a
OP1553,4,16561ea2-d47b-4f9d-8bf3-d6da00890624
OP1440,4,afc0d326-db1e-4fd7-89e1-378821537b49
OP1407,4,e7b2e7ce-4120-4317-a2b7-447b47324f6e
OP1551,4,41f03def-62ad-4471-a8de-327a2a00e680
OP1565,4,511ca210-3ca0-4486-a363-b1259149d8a9
OP1332,4,8be8e7d9-dfff-461f-864c-c9021e9375c8
OP1416,4,9d127fc8-fba7-4751-8249-0169bc157e36
OP1344,4,6f9842f4-2041-4662-95ee-c675acb161f0
OP1346,4,68817bac-503f-4f88-84e0-f787fd055983
OP1374,4,c8067ef5-6afe-4c50-a2c4-b9362e0b7ebf
OP1561,4,d72d8a4c-e096-4df3-94e9-ecbbd407aed8
OP1451,4,68785f29-c645-4ebc-9291-77aaee7393de
OP1360,4,da56f1a9-6901-4a6c-9193-46a26bec828d
OP1623,4,cc84e102-8a83-422a-8f6c-415496f3edc9
OP1342,4,c2833de2-9898-44a5-aa94-c17ea2870c04
OP1366,4,938e6369-0b9b-4be3-b1c8-0ea01e707adc
OP1307,4,fe9f6cda-6c56-40f6-9f6f-4a5caf6c55df
OP1554,4,3c0b5bc8-3fd2-4374-affe-063743fa975b
OP1364,4,07024c5b-9c94-4d81-98b1-be2a48af2246
OP1367,4,dd1014ce-b9e5-4146-9abb-bee655ff135b
OP1326,4,fb0ceb6a-5011-4020-a326-604ef84e1e0c
OP1329,4,39f5f16e-01b1-4137-aca6-6290e56d7da2
OP1615,4,6030c4fe-5d38-4e9b-9d6b-efb92e931923
OP1321,4,dda450e9-817f-4407-80db-e672f3948b1c
OP1424,4,575049ec-806c-49b2-bcfa-01a68a96b657
OP1432,4,3a928fd6-8bbb-4aa5-bcf7-12da19f1afd0
OP1324,4,533267ff-f69a-449b-bb35-3dd07c871df8
OP1389,4,6ba8c52f-927e-4e57-8ae1-16873b59c04d
OP1622,4,e8d429c8-1afc-4441-85b4-0c4aeab4f71b
OP1453,4,576896d7-a323-434d-a22a-f15bb4361971
OP1334,4,ae15cc6d-45ca-4719-b26a-e089851696f7
OP1486,4,22a0fcfd-ffbe-4b1f-bb5b-7cf72a418a65
OP1319,4,d53bf448-82be-4d50-b029-63a31ee94ad3
OP1549,4,2d991294-1e2a-4dbc-9ecb-7bb49685bd3f
OP1325,4,4e49d054-3577-4ede-a61f-98f24b553e6f
OP1542,4,0410b063-bcc5-4e0a-bea0-a04877554ec3
OP1363,4,c19503c8-98f8-412d-8a2a-4188cf1bcb67
LCS7549_ZL_Control1,2,83315656-7a80-4e25-98fa-d9192a5a873f
LCS7549_ZL_Control2,2,6a782add-142c-4b87-8424-3690ef8c254e
LCS7549_ZL_Exp1,2,a0ff92b2-e389-48c4-9cff-fa295cf30be3
LCS7549_ZL_Exp2,2,5c0fca19-4d98-4768-ad08-44563a987414
Sg22-Inhibitor,16,91ccd8aa-1f33-4a4f-b177-0a107f05a277
Control1KOAC,16,a1da87f1-2a4f-49f3-8247-a3c09ed2500a
Sg12-Inhibitor,16,b6644d2c-6e42-4ab2-a572-a6a3e4d02c85
Sg21-Inhibitor,16,73d85e57-08e7-4c94-ae54-aa2982398495
Control2KoAC-Inhibitor,16,fca8f073-7efe-4d88-8f82-e629dcd3856a
Sg11-Inhibitor,16,2ed9c14d-04db-4c0b-95da-5f7c6536d7ca
Control1KoAC-Inhibitor,16,247082f7-dac8-4d63-b95e-8ff625fa008c
Control2KOAC,16,c760983b-2d9f-491d-bc55-ebeccb7d5c0c
CUH00553,4,af266e67-8ea5-48f4-9d2d-68e1b2694a09
ND15318,4,337c6b3a-7e01-450c-8d24-56fe8e4f9212
CUH01055,4,0c15fb5f-f342-49bb-803d-0612b8a8176b
CUH00490,4,ce76d99a-9e17-4ea9-8e55-25567a409d6b
CUH01213,4,47dc8821-ca84-48c7-abf6-74f4ea6a0b39
CUH00423,4,8669d672-f6c5-486b-b4be-a4f3f0092ba7
