date,folderpath,foldername,jj_description,jj_type,server,folder_uuid,is_root
5/30/23,../../mnt/data/research_data/2023-05-30_novogene_rnaseq,2023-05-30_novogene_rnaseq,,,CBIX,13e7d4be-fcc8-49e8-8a27-c6706073f850,1
11/9/23,../../mnt/data/research_data/2023-11-09_diego_crispr_clones,2023-11-09_diego_crispr_clones,,,CBIX,25877bf2-49dd-4fcb-91a9-cb96c58dd10d,1
5/20/23,../../mnt/data/research_data/2023-05-20_scRNA_mouse_himani,2023-05-20_scRNA_mouse_himani,,,CBIX,0cbd31fc-4530-4280-b25a-d27689f796e0,1
5/31/23,../../mnt/data/research_data/2023-05-31_cooper_rnaseq_bon1_zach,2023-05-31_cooper_rnaseq_bon1_zach,,,CBIX,2c3606f4-ef3a-4068-b23d-6d61a28f01f1,1
2/25/23,../../mnt/data/research_data/2023-02-25_bisamp_x15_cuh,2023-02-25_bisamp_x15_cuh,JJ MPB 15 targets,bisamp,CBIX,375c44b6-f4a4-49f6-86a4-038866765fb8,1
8/11/21,../../mnt/data/research_data/2021-08-11_dnmt3a_mplex_blood_saliva,2021-08-11_dnmt3a_mplex_blood_saliva,JJ DNMT3A blood saliva,ampliseq,CBIX,cfa0a493-2057-4291-b743-df6278013a3f,1
7/29/21,../../mnt/data/research_data/2021-07-29_bis_amplicon_cml30leuk66,2021-07-29_bis_amplicon_cml30leuk66,Woonbok 'CML AML blood,bisamp,CBIX,b4d4629f-e961-4121-a769-bf80a0834200,1
3/3/23,../../mnt/data/research_data/2023-03-03_bisamp_x15_cuh2_corrected_barcodes,2023-03-03_bisamp_x15_cuh2_corrected_barcodes,,,CBIX,442b4161-4f53-4188-89e0-6a664e09ee3a,1
6/12/20,../../mnt/data/research_data/2020-06-12_woonbok_atac-seq_gu114,2020-06-12_woonbok_atac-seq_gu114,Woonbok GU114 trial human CD8 lymphocytes,ATAC-seq,CBIX,1dfdfd15-0102-4055-93ea-31c6ab3af118,1
5/9/23,../../mnt/data/research_data/2023-05-09_sc_atac-seq_novogene,2023-05-09_sc_atac-seq_novogene,,,CBIX,377c2b19-191d-494c-8212-d31ad9c50f10,1
5/25/23,../../mnt/data/research_data/2023-05-25_crispr_clones_diego,2023-05-25_crispr_clones_diego,,,CBIX,6b4f1c6a-f685-4403-9ecd-4f0dc4552836,1
,../../mnt/data/research_data/230419_M04817_0070_000000000-GGRFK,230419_M04817_0070_000000000-GGRFK,,,CBIX,312601c1-7fe2-44d4-af89-51e07a2d2c06,1
5/15/23,../../mnt/data/research_data/2023-05-15_crispr_shoghag_yod1_c10orf125,2023-05-15_crispr_shoghag_yod1_c10orf125,,,CBIX,a481a359-cedc-4a47-ad3b-fb3b1b305137,1
7/28/20,../../mnt/data/research_data/2020-07-28_16S_human_coloncancer_firstbatch_peace_genewiz,2020-07-28_16S_human_coloncancer_firstbatch_peace_genewiz,Peace human colon tumors and adjacent normal tissue,16S,CBIX,6f6f7257-185c-44b5-885d-d390f1d81960,1
8/21/20,../../mnt/data/research_data/2020-08-21_rrbs53-56_human_cori,2020-08-21_rrbs53-56_human_cori,JJ human saliva CORI CPMC,RRBS,CBIX,b564c673-293a-4603-9ce9-0c0e22b70472,1
12/3/22,../../mnt/data/research_data/2022-12-03_scRNAseq_mouse_jian_miseq_micro,2022-12-03_scRNAseq_mouse_jian_miseq_micro,Jian Huang mouse,scRNA-seq,CBIX,46062921-29ad-4de8-85b6-7b239e990353,1
9/10/21,../../mnt/data/research_data/2021-09-10_scrnaseq_mv411,2021-09-10_scrnaseq_mv411,JJ human MV411 ,scRNA-seq,CBIX,7614a474-328e-4e37-add7-ef6adcdf7a83,1
1/24/20,../../mnt/data/research_data/2020-01-24-sc_whelan_mouse_esophagus_k3,2020-01-24-sc_whelan_mouse_esophagus_k3,Kelly Whelan young old mouse esophagus,scRNA-seq,CBIX,49ab29ce-ffa6-463b-a9ef-397bfea001ae,1
12/1/23,../../mnt/data/research_data/2023-12-01_chip_targeted_cuh,2023-12-01_chip_targeted_cuh,,,CBIX,df9b3254-858e-497a-8960-de2973f5636d,1
,../../mnt/data/research_data/dream133,dream133,,,CBIX,d563df83-4cd0-421c-afe7-5664d743d402,1
4/18/23,../../mnt/data/research_data/2023-04-18_sn_rnaseq_human_brain_omics,2023-04-18_sn_rnaseq_human_brain_omics,,,CBIX,82a0931d-7d78-4ae5-8a35-35bfdb452120,1
8/12/22,../../mnt/data/research_data/2022-08-12_bisamp_cpmc2_micro_rerun,2022-08-12_bisamp_cpmc2_micro_rerun,Woonbok saliva CPMC,bisamp,CBIX,ebbcad90-b690-44c8-a209-74bd323fce32,1
6/23/20,../../mnt/data/research_data/2020-06-23_rnaseq_human_ipsc_brainoids_jj,2020-06-23_rnaseq_human_ipsc_brainoids_jj,JJ human IPSC brainoids,RNA-seq,CBIX,13c618d0-db7d-40d8-8006-804ee5179b67,1
7/13/22,../../mnt/data/research_data/2022-07-13_cpmc2_bisamp,2022-07-13_cpmc2_bisamp,Woonbok saliva CPMC,bisamp,CBIX,9598c072-8d70-4b8f-b555-05ad824dfdf3,1
12/2/20,../../mnt/data/research_data/2020-12-02_brainoids_24_rnaseq,2020-12-02_brainoids_24_rnaseq,JJ human IPSC brainoids,RNA-seq,CBIX,5e6a0776-36fb-43d1-8479-4acec74d7da9,1
8/14/20,../../mnt/data/research_data/2020-08-14_hyeseon_rrbs_mouse_heart_spleen_yo,2020-08-14_hyeseon_rrbs_mouse_heart_spleen_yo,"HyeSeon mouse heart, spleen, young, old",RRBS,CBIX,66b6ee74-6258-4f0d-88da-76f68785ee9e,1
9/11/19,../../mnt/data/research_data/2019-09-11_dream132_133_peace,2019-09-11_dream132_133_peace,Peace human colon tumors and adjacent normal tissue,DREAM,CBIX,037c699b-587e-4fab-919e-c16d48e31e77,1
2/24/22,../../mnt/data/research_data/2022-02-24_bis_amplicon_cori_op1,2022-02-24_bis_amplicon_cori_op1,Woonbok saliva CORI Optin Goals,bisamp,CBIX,b108ef9b-0d84-49e4-b74f-9be892813637,1
12/19/19,../../mnt/data/research_data/2019-12-19_novogene_rrbs46_aging,2019-12-19_novogene_rrbs46_aging,Woonbok NINDS human blood aging controls,RRBS,CBIX,dead5a8b-d347-4211-a263-c558a948d24a,1
12/3/21,../../mnt/data/research_data/2021-12-03_bis_amplicon_cooper2_96_r2,2021-12-03_bis_amplicon_cooper2_96_r2,Woonbok Cooper blood,bisamp,CBIX,d524885f-c106-4934-9a1d-f0d50caadc44,1
10/12/22,../../mnt/data/research_data/2022-10-12_bisamp_bloodsep_micro,2022-10-12_bisamp_bloodsep_micro,Woonbok blood separated subpopulations,bisamp,CBIX,8c62ff5b-800a-4173-bfd1-e891ca661530,1
4/16/21,../../mnt/data/research_data/2021-04-16_rrbs70-71_italo_human,2021-04-16_rrbs70-71_italo_human,Italo Tempera human SNU YCCEL 5aza EBNA olaparib protac DMSO,RRBS,CBIX,dcf3e1ae-c66d-4ce4-b34a-b1369d47245f,1
6/1/22,../../mnt/data/research_data/2022-06-01-rrbs_mouse_aging_microbiome_peace,2022-06-01-rrbs_mouse_aging_microbiome_peace,Peace mouse aging microbiome,RRBS,CBIX,edaa2afb-ce4b-44f1-b752-175dd61e209e,1
4/30/22,../../mnt/data/research_data/2022-04-30_arsa_mplex1,2022-04-30_arsa_mplex1,JJ ARSA Gain Therapeutics,ampliseq,CBIX,4a2b90c7-aaeb-4d88-9ad5-0a2501007a71,1
3/30/23,../../mnt/data/research_data/2023-03-30_bisamp_x15_colon_direct,2023-03-30_bisamp_x15_colon_direct,,,CBIX,2692f3b9-427b-42c5-82ef-7f879c18e682,1
5/26/20,../../mnt/data/research_data/2020-05-26_rnaseq_gu114_woonbok,2020-05-26_rnaseq_gu114_woonbok,Woonbok GU114 trial human CD8 lymphocytes,RNA-seq,CBIX,345f22b3-1fe9-4698-ae6e-b54a4bf026f0,1
3/16/23,../../mnt/data/research_data/2023-03-16_bisamp_ninds,2023-03-16_bisamp_ninds,,,CBIX,31200ccd-bdd4-492c-8871-6b70ba3b82f3,1
7/29/22,../../mnt/data/research_data/2022-07-29_cuh_repeat_bisamp_micro,2022-07-29_cuh_repeat_bisamp_micro,Woonbok Cooper blood,bisamp,CBIX,70c9e789-463a-4d09-9d6f-116be734b9e6,1
1/3/24,../../mnt/data/research_data/2024-01-03_rrbs_himani_mouse,2024-01-03_rrbs_himani_mouse,,,CBIX,cb089c1f-c5e7-49ba-9ae3-df8939b5ae99,1
5/19/21,../../mnt/data/research_data/2021-05-19_miseq_nano,2021-05-19_miseq_nano,Woonbok NINDS cord blood,bisamp,CBIX,8d73503a-bd06-471f-a014-9552d51e9457,1
5/7/22,../../mnt/data/research_data/2022-05-07_arsa_merge_mplex12,2022-05-07_arsa_merge_mplex12,JJ ARSA Gain Therapeutics,ampliseq,CBIX,00cc1a4c-75aa-4144-83bf-e16e9ee294c6,1
5/9/22,../../mnt/data/research_data/2022-05-09_rrbs_apcmin_mouse_colon_peace_miseq_nano,2022-05-09_rrbs_apcmin_mouse_colon_peace_miseq_nano,Peace APCmin mouse colon,RRBS,CBIX,23c5c22b-d2ef-4967-aa5d-8a1bc7680387,1
2/21/20,../../mnt/data/research_data/2020-02-21_italo_tempera_lab_RNAseq,2020-02-21_italo_tempera_lab_RNAseq,Italo Tempera GM12878 ct sg LCL ct gsk olaparib,RNA-seq,CBIX,454d5502-4b83-4f49-a354-8e1b4547bd72,1
10/6/23,../../mnt/data/research_data/2023-10-06_bisamp_x15_cuh_blood_sep,2023-10-06_bisamp_x15_cuh_blood_sep,,,CBIX,6c84d686-4d8b-4bb0-81b0-d8e8a0f50f39,1
4/7/23,../../mnt/data/research_data/2023-04-07_umut_targeted_seq,2023-04-07_umut_targeted_seq,,,CBIX,c2d74668-521e-43de-90ab-f7e0db4e0fbf,1
12/16/19,../../mnt/data/research_data/2019-12-16_rnaseq_himani_aging_mouse_rnaseq_bgi,2019-12-16_rnaseq_himani_aging_mouse_rnaseq_bgi,Himani mouse intestine colon aging samples,RRBS,CBIX,97bcd644-65ea-44d5-b786-72cf1b0a2e79,1
3/12/24,../../mnt/data/research_data/2024-03-12_rnaseq_human_LCL_BDNF_CORI,2024-03-12_rnaseq_human_LCL_BDNF_CORI,,,CBIX,8a3e87f4-f2fe-4d67-9c9f-ffb98b642ea1,1
7/27/22,../../mnt/data/research_data/2022-07-27_cpmc2_bisamp_nano_rerun,2022-07-27_cpmc2_bisamp_nano_rerun,Woonbok saliva CPMC,bisamp,CBIX,44ca7606-e72c-4e58-a69c-eea66766bf8c,1
5/30/23,../../mnt/data/research_data/2023-05-30_rnaseq_yb5_azd_time_course,2023-05-30_rnaseq_yb5_azd_time_course,,,CBIX,3993ba4e-e321-4bab-bc3b-b15135add326,1
2/23/23,../../mnt/data/research_data/2023-02-23_crispr_zhaorui_atavistik,2023-02-23_crispr_zhaorui_atavistik,Zhaorui CRISPR Almedia MC180,CRISPR,CBIX,39d9fed1-b9b7-4974-b62d-1db7ff75f55d,1
11/17/20,../../mnt/data/research_data/2020-11-17_bis_amplicons_woonbok,2020-11-17_bis_amplicons_woonbok,Woonbok NINDS bisulfite amplicon PCR,bisamp,CBIX,cee72001-1fbb-48a4-a288-2169b8baeacb,1
11/16/21,../../mnt/data/research_data/2021-11-16_bis_amplicon_cooper2_96,2021-11-16_bis_amplicon_cooper2_96,Woonbok Cooper blood,bisamp,CBIX,54b549aa-2639-46bb-969d-6173e3b07518,1
2/9/22,../../mnt/data/research_data/2022-02-09_bis_amplicon_cooper3_96,2022-02-09_bis_amplicon_cooper3_96,Woonbok Cooper blood,bisamp,CBIX,4e062142-9bf9-4957-a358-9db5772d3a3a,1
5/19/22,../../mnt/data/research_data/2022-05-19_ying_wang_rnaseq,2022-05-19_ying_wang_rnaseq,Yi Zhang mouse WT ID3 KO,RNA-seq,CBIX,ab276bb0-61e2-42c6-a9af-38982fc60d74,1
10/3/19,../../mnt/data/research_data/2019-10-03_sc_whelan_mouse_esophagus,2019-10-03_sc_whelan_mouse_esophagus,Kelly Whelan mouse esophagus,scRNA-seq,CBIX,106bc693-4ad6-4ba7-9880-1387646ac546,1
7/17/19,../../mnt/data/research_data/2019-07-17_sc_engel_mouse_esc,2019-07-17_sc_engel_mouse_esc,Nora Engel mouse ESC male female,scRNA-seq,CBIX,a1cbfff3-637f-48a7-8389-39bcef55d06b,1
11/1/22,../../mnt/data/research_data/2022-11-01_bisamp_bloodsep_3plex_micro,2022-11-01_bisamp_bloodsep_3plex_micro,Woonbok blood separated subpopulations,bisamp,CBIX,4b1d470e-cbdd-420c-aff6-a2ac2f5f95bc,1
6/3/19,../../mnt/data/research_data/2019-06-03_rrbs34_himani,2019-06-03_rrbs34_himani,Himani mouse colon samples,RRBS,CBIX,6b03547d-914b-42a7-ba50-19366caa7d52,1
3/11/23,../../mnt/data/research_data/2023-03-11_bisamp_x15_cuh3,2023-03-11_bisamp_x15_cuh3,,,CBIX,dc984296-403a-46d3-8a2d-bc135b4158a8,1
6/30/21,../../mnt/data/research_data/2021-06-30_bis_amplicon_blood_aging,2021-06-30_bis_amplicon_blood_aging,Woonbok NINDS ELOV13 96 samples,bisamp,CBIX,e82a390d-eee5-4560-8ade-040957ad6d41,1
10/3/23,../../mnt/data/research_data/2023-10-03_sc_atac_miseq_himani,2023-10-03_sc_atac_miseq_himani,,,CBIX,168ba45c-6ee8-4f4c-8619-761a8ba1994a,1
3/17/22,../../mnt/data/research_data/2022-03-17_bis_amplicon_cori_op1r1,2022-03-17_bis_amplicon_cori_op1r1,Woonbok saliva CORI Optin Goals,bisamp,CBIX,3750a925-b5c0-41b3-8c86-37c36ed08ab4,1
6/12/23,../../mnt/data/research_data/2023-06-12_chip_cuh,2023-06-12_chip_cuh,,,CBIX,353c0f20-98a2-4bc7-8ec0-3ee642f9d85f,1
5/18/23,../../mnt/data/research_data/2023-05-18_novogene_novaseq_lane_undetermined,2023-05-18_novogene_novaseq_lane_undetermined,,,CBIX,3bca6ffa-6ca8-4d53-9c06-b3293981195d,1
7/30/21,../../mnt/data/research_data/2021-07-30_bis_amplicon_saliva96,2021-07-30_bis_amplicon_saliva96,Woonbok CPMC saliva,bisamp,CBIX,d91b2c91-5cd7-462d-beea-d82668550a4d,1
1/16/20,../../mnt/data/research_data/2020-01-16_sc_whelan_mouse_esophagus_k4,2020-01-16_sc_whelan_mouse_esophagus_k4,Kelly Whelan young old mouse esophagus,scRNA-seq,CBIX,1cb534e5-cd04-4418-8346-e8953260fd10,1
10/18/22,../../mnt/data/research_data/2022-10-18_rnaseq_human_ht29_olivia_cooper,2022-10-18_rnaseq_human_ht29_olivia_cooper,Cooper human,RNA-seq,CBIX,01d5078c-d964-45e0-b9b8-fa604df3d5b6,1
6/22/22,../../mnt/data/research_data/2022-06-22_rrbs_human_goals_optin_bela,2022-06-22_rrbs_human_goals_optin_bela,JJ CORI GOALS OPTIN saliva,RRBS,CBIX,39841a06-bcb8-4a8b-a911-9dbecc8806ee,1
6/18/19,../../mnt/data/research_data/2019-06-18_rrbs35_human_blood_aging,2019-06-18_rrbs35_human_blood_aging,Woonbok NINDS aging blood controls,RRBS,CBIX,565c9704-b944-4799-98ec-426572a37fc5,1
5/30/19,../../mnt/data/research_data/2019-05-30_rrbs33_kits,2019-05-30_rrbs33_kits,JJ mouse kidney and liver comparing qiagen and zymo bisulfite kits,RRBS,CBIX,4ef167e8-0006-4830-a33e-13e8b349b0cf,1
5/22/23,../../mnt/data/research_data/2023-05-22_rrbs_human_brainoids,2023-05-22_rrbs_human_brainoids,,,CBIX,6fcbace9-ae87-4877-b896-54e7ad07c6af,1
3/5/21,../../mnt/data/research_data/2021-03-05_crispr_screen_Jian_Huang_lab,2021-03-05_crispr_screen_Jian_Huang_lab,Jian Huang 4 samples,CRISPR,CBIX,c6bfc37a-9345-498a-b609-0bcdf30ab382,1
3/22/23,../../mnt/data/research_data/2023-03-22_bisamp_x15_ninds2,2023-03-22_bisamp_x15_ninds2,,,CBIX,74b2dec9-8bad-43d8-a0b7-4b31038fc27d,1
10/14/21,../../mnt/data/research_data/2021-10-14_rrbs_peace_mouse,2021-10-14_rrbs_peace_mouse,Peace mouse gf aging,RRBS,CBIX,952242d6-7feb-4650-8ef8-d95c0641266f,1
