Folder Name,Date,Description,Server,Folderpath,Jj Type,folder_uuid,organism_uuid,Organism Name,Latin Name,Organism Id Ncbi,experiment_uuid,Search Term_x,Experiment Type,Experiment Name,Experiment Symbol,Subtype,treatment_uuid,time,dosage,Treatment Name,Treatment Id Pubchem,Treatment Symbol,lab_uuid,Lab Name,researcher_uuid,Researcher Name,cell_line_uuid,Search Term_y,Cellosaurus Id,Mgi Id,Coriell Id,Cell Line Name,Atcc Id,Age,Sex,Population,Cell Line Category,Transformant Id Ncbi,Transformant Name Ncbi,tissue_uuid,Tissue Name,Tissue Id Bto,Tissue Id Uberon,cell_uuid,Cell Name,Cell Id Uberon,disease_uuid,Disease Category,Disease Name,Disease Symbol,Disease Id Ncit,gene_uuid,Molecular Consequence,Variant Type,Variant Subtype,Zygosity,Clinvar,Germline Classification,Oncogenicity Classification,Clinical Impact Classification,Functional Consequence So,Functional Consequence So Name,Functional Consequence Vario,Functional Consequence Vario Name,Source,Gene Id Hgnc,Gene Id Ncbi,Gene Name,Gene Symbol,biomaterial_uuid,Biomaterial Type,Biomaterial Subtype,Biomaterial Name,Biomaterial Symbol,institute_uuid,Institute Name,seqcompany_uuid,Seqcompany Name,study_uuid,Study Name
2022-05-11_rrbs_129svev_aging_bac_mouse_colon_peace_miseq_nano,5/11/22,Peace aging mouse colon,CBIX,../../mnt/data/research_data/2022-05-11_rrbs_129svev_aging_bac_mouse_colon_peace_miseq_nano,RRBS,a3783ce3-95b7-4124-b3fe-9835be719a85,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,4dc622bb-79ef-4a58-b910-fe92272a24d6,129svev,,MGI:3050593,,129S/SvEv,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,,,,,,,,,,,,,,,,,,,,,,,,afee3f0e-b67e-406f-a8d7-bfe7da72fd8b,Donor Organism,,Donor Organism,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,Illumina,,
2023-01-21_sc_atac_mouse_intestine,1/21/23,Himani mouse intestine,CBIX,../../mnt/data/research_data/2023-01-21_sc_atac_mouse_intestine,scATAC-seq,f5905604-52a7-4a79-b4e2-3014ff3111b0,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,2b4fa3d3-6dec-4bb4-bcb4-8a5d222a38d5,"sc_atacseq,sc_atac,sc_atac-seq,scatac-seq",ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,b2735f64-3f66-434f-9962-55d1dd2e9a57,Intestine,BTO_0000648,UBERON_0000160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-05-29_rnaseq_mouse_intestine_himani,5/29/23,,CBIX,../../mnt/data/research_data/2023-05-29_rnaseq_mouse_intestine_himani,,e54f3425-c92d-4081-bde6-668a07146e05,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,b2735f64-3f66-434f-9962-55d1dd2e9a57,Intestine,BTO_0000648,UBERON_0000160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2024-04-05_rnaseq_human_yanting_shumei_song,4/5/24,,CBIX,../../mnt/data/research_data/2024-04-05_rnaseq_human_yanting_shumei_song,,d54bc732-14eb-42b2-90ae-7632c61f25ae,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,2c7ec5f9-8f1a-419e-b473-e11da5523ede,The Shumei Song Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-19_crispr_zhaorui_human,1/19/23,Zhaorui human NALM13 NALM14 wt p53ko,CBIX,../../mnt/data/research_data/2023-01-19_crispr_zhaorui_human,CRISPR,88c14424-90d0-4fe6-926b-4eb58408800f,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,afc9214e-79ae-4a13-850e-fe82708ec451,crispr,CRISPR,CRISPR,CRISPR,,,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,2d98aba8-f1fd-40ed-931f-ff43a0529e9c,Zhaorui Lian,"5140e449-2baa-4e4a-bd0a-5b40ff01c0d6, 9d9a6b84-b2f0-4979-8fa1-9f941a25a486","nalm13, nalm14","CVCL_L061, CVCL_QX00",,,"NALM-14, NALM-13",,", 19Y",", Male",", Caucasian",,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,42a7735e-36f8-4757-b035-40d9ac7ddaaf,Cancer,Adult B acute lymphoblastic leukemia (ALL),ALL,C9143,f8f8ac29-49ec-4266-bb15-8c952a3cc3fd,,,,,,,,,,,,,Folder,11998,7157,Tumor Protein (P53) (P53),P53,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-02-17_bisamp_mpb_x15,2/17/23,JJ MPB 15 targets,CBIX,../../mnt/data/research_data/2023-02-17_bisamp_mpb_x15,bisamp,20c0d62a-cfd2-454d-bc0f-a3a543ef9538,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2019-06-18_rrbs37_hyeseon_mouse_endo_kidney,6/18/19,"HyeSeon mouse endothelial cells, kidney, young, old",CBIX,../../mnt/data/research_data/2019-06-18_rrbs37_hyeseon_mouse_endo_kidney,RRBS,c03020ef-864a-4c58-9b61-75980be3be6f,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,,,,,,,,,,,,,,,,,,cf7c6d00-9b8d-4134-96e5-117c16ee8422,Kidney,BTO_0000671,UBERON_0002113,528c4fcf-186b-4726-b2a0-b0f960d5d63a,Endothelial Cells,CL_0000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03_novogene_rrbs_43-45_aging_mouse,1/3/20,HyeSeon mouse aging blood heart brain liver lung kidney skeletal muscle,CBIX,../../mnt/data/research_data/2020-01-03_novogene_rrbs_43-45_aging_mouse,RRBS,b2383df3-bd6b-4091-ae60-4de529371b9d,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,,,,,,,,,,,,,,,,,,"841cf322-b49c-435a-84a3-4cbe114bfded, cf7c6d00-9b8d-4134-96e5-117c16ee8422, dcb2f51a-83ba-4d44-8e44-6683c718c39e, 45a596cb-d32d-452e-b0b9-31862e928292, ae6df4f3-e773-4204-9265-48ba9bc40c8c","Blood, Kidney, Heart, Brain, Skeletal Muscle","BTO_0000671, BTO_0000562, BTO_0000089, BTO_0000142, BTO_0001103","UBERON_0000178, UBERON_0001134, UBERON_0000955, UBERON_0002113, UBERON_0000948",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
2022-12-05_bisamp_colon93,12/5/22,Woonbok colon,CBIX,../../mnt/data/research_data/2022-12-05_bisamp_colon93,bisamp,d3be3523-b42d-4d8a-a816-2f449bd1170c,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2020-08-22_human_bisulfite_amplicon_woonbok,8/22/20,Woonbok NINDS bisulfite amplicon PCR 6 loci,CBIX,../../mnt/data/research_data/2020-08-22_human_bisulfite_amplicon_woonbok,bisamp,b4516082-e6ae-4f78-a9e8-4cd5ec8a46ad,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 8b31a427-4ece-47e3-ae65-a2e8b767a269","National Institute of Neurological Disorders and Stroke (NINDS), Coriell Institute for Medical Research",,,,
2021-08-26_novaseq_YB5,8/26/21,JJ YB5,CBIX,../../mnt/data/research_data/2021-08-26_novaseq_YB5,WGS,0c489058-608e-4381-bf94-ab2c8ff0fbcd,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,,,,,,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,c0bd2252-a040-4e34-bd4b-4ed4128fabd1,yb5,CVCL_1724,,,SW48,CCL-231,83Y,Female,Caucasian,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,f8f8ac29-49ec-4266-bb15-8c952a3cc3fd,,Mutation,,,,,,,,,,,Cell Line,11998,7157,Tumor Protein (P53) (P53),P53,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-03-16_crispr_clones_jian,3/16/23,,CBIX,../../mnt/data/research_data/2023-03-16_crispr_clones_jian,,9d81e609-a4c3-4c89-ad51-0888c6ce0770,,,,,afc9214e-79ae-4a13-850e-fe82708ec451,crispr,CRISPR,CRISPR,CRISPR,,,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,8ea62a96-59bd-40e2-8c52-4580b023c9a5,Jian Huang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-04-06_bis_amplicon_cori_op2,4/6/22,Woonbok saliva CORI Optin Goals,CBIX,../../mnt/data/research_data/2022-04-06_bis_amplicon_cori_op2,bisamp,92cded6a-34d1-417a-8709-c63d427cf181,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",,,"e8e03977-43b0-4c42-a3a5-a58947f4caa4, a1595111-eb07-4c3a-84ce-a020ea1e465b","Optimizing Pain Treatment In New Jersey (OPTIN) Study, Genomics of Opioid Addiction Longitudinal Study (GOALS) Study"
2023-05-19_rrbs_mouse_himani,5/19/23,,CBIX,../../mnt/data/research_data/2023-05-19_rrbs_mouse_himani,,a35192c1-4ef9-4b62-9335-ae25168ab0ef,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-10-11_RNAseq_YB5_almedia,10/11/22,Almedia YB5 dmso dac bsj dbet,CBIX,../../mnt/data/research_data/2022-10-11_RNAseq_YB5_almedia,RNA-seq,06e01b9e-bc54-4370-acba-a5d525d5c9bf,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,"bf2f92c4-2013-481f-b76f-a7366939b664, 0c5deebf-8a32-4cc1-8ae3-ba5b6954c9cf",,,"Dimethyl Sulfoxide (DMSO), Decitabine (DAC)","451668, 679","DMSO, DAC",,,,,c0bd2252-a040-4e34-bd4b-4ed4128fabd1,yb5,CVCL_1724,,,SW48,CCL-231,83Y,Female,Caucasian,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,"c4bc0795-a83d-4ad9-b082-79fee542e69f, f8f8ac29-49ec-4266-bb15-8c952a3cc3fd",,", Mutation",,,,,,,,,,,"Folder, Cell Line","11998, 43904","7157, 100419743","D4Z4 Binding Element Transcript (Dbet) (DBET), Tumor Protein (P53) (P53)","DBET, P53",,,,,,,,,,,
2023-06-11_bis_amplicon_cuh4,6/11/23,,CBIX,../../mnt/data/research_data/2023-06-11_bis_amplicon_cuh4,,d7640205-2fdc-4dc1-ad9a-1417113047ef,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2019-08-29_dream133_peace_human_crc,8/29/19,Peace human colon tumors and adjacent normal tissue,CBIX,../../mnt/data/research_data/2019-08-29_dream133_peace_human_crc,DREAM,530ea232-d9f9-47d7-8fd4-5c95e74deee9,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,d6814d81-0dff-4e0d-91da-216bba12fb5e,dream,DREAM,DREAM,Dream,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2019-10-02_rrbs35_novogene,10/2/19,Woonbok NINDS aging blood controls,CBIX,../../mnt/data/research_data/2019-10-02_rrbs35_novogene,RRBS,d05f9fe1-4866-4d6b-b090-bc8820388ae2,,,,,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 8b31a427-4ece-47e3-ae65-a2e8b767a269","National Institute of Neurological Disorders and Stroke (NINDS), Coriell Institute for Medical Research",f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
2024-01-02_multiome_bcl_mouse_himani,1/2/24,,CBIX,../../mnt/data/research_data/2024-01-02_multiome_bcl_mouse_himani,,c3319833-8441-464c-9d56-373c22b2c268,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,,,,,,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2021-07-28_bis_amplicon_cr92_colon_norm_tumor_e_saliva_aging,7/28/21,Woonbok colon norm tumor saliva,CBIX,../../mnt/data/research_data/2021-07-28_bis_amplicon_cr92_colon_norm_tumor_e_saliva_aging,bisamp,10b5f3bf-d586-4eb2-805a-fd39190cdbcc,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,"7600132b-8b0f-4a50-9c6e-95877f7cc2ab, b942e990-155f-4b5c-9ae3-80173fa1cde3","Colon, Saliva","BTO_0000269, BTO_0001202","UBERON_0001836, UBERON_0001155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2019-07-17_16S_redownload_peace_colon_cancer,7/17/19,Peace human colon tumors and adjacent normal tissue,CBIX,../../mnt/data/research_data/2019-07-17_16S_redownload_peace_colon_cancer,16S,267d339d-50d1-4589-8890-4dfed423dfcb,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,96b774fc-fd80-4c3e-95e5-608033747d5f,16s,16S rRNA,16S rRNA,16S rRNA,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-11-18_snATACseq_human_brain,11/18/22,JJ human brain,CBIX,../../mnt/data/research_data/2022-11-18_snATACseq_human_brain,scATAC-seq,06197a82-58e3-491b-8bcb-11ea01308659,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,2e9991aa-308d-48c8-9c47-008eed87d640,"snatacseq,sn_atacseq",ATAC-Seq,Single Nucleus ATAC-Seq (snATAC-seq),ATAC-Seq,Single Nucleus ATAC-Seq (snATAC-seq),,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
230418_M04817_0069_000000000-GGRF5,Null,,CBIX,../../mnt/data/research_data/230418_M04817_0069_000000000-GGRF5,,9ac4aa61-b0be-4246-ac12-d6f998b18570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-06-18_rrbs36_hyeseon_mouse_heart_blood,6/18/19,"HyeSeon mouse heart, blood, young, old",CBIX,../../mnt/data/research_data/2019-06-18_rrbs36_hyeseon_mouse_heart_blood,RRBS,59e10def-55b9-49d4-b795-c0386dfc38d3,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,,,,,,,,,,,,,,,,,,"841cf322-b49c-435a-84a3-4cbe114bfded, 45a596cb-d32d-452e-b0b9-31862e928292","Blood, Heart","BTO_0000562, BTO_0000089","UBERON_0000178, UBERON_0000948",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-10_ying_wang_atacseq,5/10/22,Yi Zhang mouse WT ID3 KO,CBIX,../../mnt/data/research_data/2022-05-10_ying_wang_atacseq,ATAC-seq,444f0980-8771-496c-be45-02bc044f9760,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,9c5853c6-cece-43dd-8915-14e92b76f2fa,"atacseq,atac-seq,atac_seq",ATAC-Seq,ATAC-Seq,ATAC-Seq,,,,,,,,,,"c0e367fc-933d-47dc-abe1-6a6da369de02, 24e6ddb0-bcab-4315-a1db-57b1355db94e","Yi Zhang, Peng Wang",,,,,,,,,,,,,,,,,,,,,,,,,,832a8717-a584-4a70-a4fa-6a084e666a52,,,,,,,,,,,,,Folder,5362,3399,Inhibitor Of Dna Binding 3 (Id3) (ID3),ID3,,,,,,"bdd668d3-0e20-4c04-8565-6db5ce561b99, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Harvard Stem Cell Institue",,,,
2021-04-16_bis_amplicons_woonbok,4/16/21,Woonbok NINDS cord blood,CBIX,../../mnt/data/research_data/2021-04-16_bis_amplicons_woonbok,bisamp,5a017b21-2a12-4e82-ad55-c7504bf31ad8,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,"841cf322-b49c-435a-84a3-4cbe114bfded, 3cda6369-9d25-4ea3-9d23-1d99b852662c","Blood, Cord Blood","BTO_0000089, BTO_0004053","UBERON_0012168, UBERON_0000178",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 8b31a427-4ece-47e3-ae65-a2e8b767a269","Coriell Institute for Medical Research, National Institute of Neurological Disorders and Stroke (NINDS)",,,,
2020-11-18_hWGS_12878_NA_FFPE_Matt,11/18/20,Matt NA12878 gDNA and formalin fixed,CBIX,../../mnt/data/research_data/2020-11-18_hWGS_12878_NA_FFPE_Matt,WGS,9e118a7a-2ee2-4dce-b8b9-b873a0b83dd2,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,e17e742b-8aea-44e7-87e3-4fb0133a4322,"hwgs,wgs",Whole Genome Sequencing (WGS),Whole Genome Sequencing (WGS),WGS,,,,,,,,,,,,9f90a47c-71b5-4abb-bf4c-8faae7ac4805,na12878,,,,NA12878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-17_scRNAseq_mouse_jian_novogene,1/17/23,Jian Huang mouse HSC MMP young old,CBIX,../../mnt/data/research_data/2023-01-17_scRNAseq_mouse_jian_novogene,scRNA-seq,e61a68fb-31bd-46f3-adba-2fb947ac6f8e,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c402f2f8-df0a-471a-b816-2abd6de07f9e,"scrnaseq,scrna,scrnaseq,sc_rnaseq,scrna-seq,",RNA-Seq,Single Cell RNA-Seq (scRNA-seq),RNA-Seq,Single Cell RNA-Seq (scRNA-seq),,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,8ea62a96-59bd-40e2-8c52-4580b023c9a5,Jian Huang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447b389d-80ce-4467-ac7e-a594cdf11012,Cell Line,Stem Cell,Hematopoietic Stem Cells (HSCs),HSC,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
